Datetime,net_solar_Wm-2,downwelling_thermal_Wm-2,temp_air_degC,vapor_pressure_Pa,wind_speed_ms-1,temp_ground_degC,precip_mass_mm,d_snow_ameriflux,d_snow_ars,precip_temp_degC,snow_precip_fraction,snow_precip_density_kgm-3
2019-11-01 00:00:00,0.0,214.4,-1.768,118.848,1.913,-1.592,0.0,-1.031,1.75,-20.653,1.0,75.0
2019-11-01 01:00:00,0.0,215.05,-2.137,137.663,1.989,-1.801,0.0,-1.324,1.825,-18.943,1.0,75.0
2019-11-01 02:00:00,0.0,215.15,-2.937,141.795,2.014,-1.918,0.0,-1.326,2.3,-18.596,1.0,75.0
2019-11-01 03:00:00,0.0,215.7,-3.138,177.641,2.29,-2.129,0.0,-1.208,2.15,-15.915,1.0,75.0
2019-11-01 04:00:00,0.0,217.55,-2.306,212.923,1.637,-2.316,0.0,-1.047,1.9,-13.713,1.0,75.0
2019-11-01 05:00:00,0.0,216.9,-2.545,236.886,1.51,-2.437,0.0,-1.168,1.6,-12.397,1.0,75.0
2019-11-01 06:00:00,0.0,216.4,-2.572,226.948,2.184,-2.572,0.0,-0.919,1.775,-12.927,1.0,75.0
2019-11-01 07:00:00,4.505,215.75,-2.564,239.605,1.622,-2.623,0.0,-1.373,1.625,-12.255,1.0,75.0
2019-11-01 08:00:00,135.975,216.45,-0.252,291.095,1.964,-2.826,0.0,-0.694,1.2,-9.81,1.0,75.0
2019-11-01 09:00:00,322.91,220.45,1.561,305.38,2.424,-2.736,0.0,-1.088,1.325,-9.201,1.0,75.0
2019-11-01 10:00:00,434.895,222.95,2.348,312.543,2.156,-2.188,0.0,-0.884,0.85,-8.904,1.0,75.0
2019-11-01 11:00:00,504.35,224.35,3.122,306.548,2.102,-1.773,0.0,-0.688,1.975,-9.152,1.0,75.0
2019-11-01 12:00:00,524.15,223.7,3.306,280.898,2.181,-1.445,0.0,-0.989,1.475,-10.262,1.0,75.0
2019-11-01 13:00:00,498.65,222.7,3.344,279.918,2.724,-1.135,0.0,-0.806,2.3,-10.306,1.0,75.0
2019-11-01 14:00:00,420.825,219.2,2.907,268.915,2.52,-0.87,0.0,-1.044,2.3,-10.812,1.0,75.0
2019-11-01 15:00:00,296.71,216.15,2.208,259.667,2.25,-0.621,0.0,-1.182,2.025,-11.251,1.0,75.0
2019-11-01 16:00:00,140.57,211.55,0.641,239.322,1.582,-0.444,0.0,-0.702,2.425,-12.27,1.0,75.0
2019-11-01 17:00:00,15.295,210.3,-0.516,247.449,1.173,-0.383,0.0,-0.871,2.05,-11.854,1.0,75.0
2019-11-01 18:00:00,0.0,209.5,-0.908,254.319,1.268,-0.724,0.0,-1.33,1.85,-11.512,1.0,75.0
2019-11-01 19:00:00,0.0,208.05,-1.092,281.042,1.005,-0.994,0.0,-1.403,1.925,-10.255,1.0,75.0
2019-11-01 20:00:00,0.0,211.7,1.232,286.296,1.142,-1.295,0.0,-1.534,1.675,-10.021,1.0,75.0
2019-11-01 21:00:00,0.0,214.85,1.789,278.588,1.321,-1.562,0.0,-1.662,1.675,-10.366,1.0,75.0
2019-11-01 22:00:00,0.0,214.45,1.621,264.048,1.787,-1.856,0.0,-1.198,1.9,-11.041,1.0,75.0
2019-11-01 23:00:00,0.0,213.85,1.096,260.629,2.257,-2.046,0.0,-0.64,2.05,-11.205,1.0,75.0
2019-11-02 00:00:00,0.0,214.75,0.6,264.251,2.522,-2.138,0.0,-0.8,1.575,-11.032,1.0,75.0
2019-11-02 01:00:00,0.0,216.2,0.862,266.338,1.284,-2.122,0.0,-0.409,1.325,-10.933,1.0,75.0
